,date,time,target,temp,temp_pred,weather_pred,weather_fact
2603,2023-07-18,11,457.987,20.0,21.0,ясно,"обл с пр, вр.кр. дождь"
2604,2023-07-18,12,459.628,21.1,22.0,ясно,"п/обл, ветер"
2605,2023-07-18,13,456.868,21.1,22.0,ясно,"п/обл, ветер"
2606,2023-07-18,14,457.956,21.1,22.0,ясно,"п/обл, ветер"
2607,2023-07-18,15,454.141,20.1,21.0,ясно,"п/обл, ветер"
2608,2023-07-18,16,461.845,20.1,21.0,ясно,"п/обл, ветер"
2609,2023-07-18,17,454.487,20.1,21.0,ясно,"п/обл, ветер"
2610,2023-07-18,18,444.331,18.1,20.0,ясно,"п/обл, ветер"
2611,2023-07-18,19,440.251,18.1,20.0,ясно,"п/обл, ветер"
2612,2023-07-18,20,429.96,18.1,20.0,ясно,"п/обл, ветер"
2613,2023-07-18,21,425.658,13.7,17.0,ясно,п/обл
2614,2023-07-18,22,435.725,13.7,17.0,ясно,п/обл
2615,2023-07-18,23,416.715,13.7,17.0,ясно,п/обл
2616,2023-07-19,0,378.231,10.4,16.0,обл с пр,пасмурно
2617,2023-07-19,1,339.007,10.4,16.0,обл с пр,пасмурно
2618,2023-07-19,2,316.35,10.4,16.0,обл с пр,пасмурно
2619,2023-07-19,3,304.706,9.4,15.0,обл с пр,облачно
2620,2023-07-19,4,297.132,9.4,15.0,обл с пр,облачно
2621,2023-07-19,5,283.549,9.4,15.0,обл с пр,облачно
2622,2023-07-19,6,294.3,16.6,18.0,обл с пр,облачно
2623,2023-07-19,7,326.558,16.6,18.0,обл с пр,облачно
2624,2023-07-19,8,367.577,16.6,18.0,обл с пр,облачно
2625,2023-07-19,9,418.08,18.8,18.0,"пасм, 24% дождь",облачно
2626,2023-07-19,10,445.384,18.8,18.0,"пасм, 24% дождь",облачно
2627,2023-07-19,11,459.241,18.8,18.0,"пасм, 24% дождь",облачно
2628,2023-07-19,12,462.235,14.6,18.0,"пасм, 35%","пасм, дождь"
2629,2023-07-19,13,459.644,14.6,18.0,"пасм, 35%","пасм, дождь"
2630,2023-07-19,14,460.331,14.6,18.0,"пасм, 35%","пасм, дождь"
2631,2023-07-19,15,460.167,14.7,18.0,"пасм, 65% дождь","пасм, дождь"
2632,2023-07-19,16,468.891,14.7,18.0,"пасм, 65% дождь","пасм, дождь"
2633,2023-07-19,17,460.594,14.7,18.0,"пасм, 65% дождь","пасм, дождь"
2634,2023-07-19,18,449.191,15.3,18.0,"обл с пр, 39%",п/обл
2635,2023-07-19,19,442.751,15.3,18.0,"обл с пр, 39%",п/обл
2636,2023-07-19,20,433.521,15.3,18.0,"обл с пр, 39%",п/обл
2637,2023-07-19,21,430.785,12.4,16.0,"ясно, 37%",п/обл
2638,2023-07-19,22,438.925,12.4,16.0,"ясно, 37%",п/обл
2639,2023-07-19,23,413.853,12.4,16.0,"ясно, 37%",п/обл
2640,2023-07-20,0,376.899,11.3,15.0,ясно,дымка
2641,2023-07-20,1,339.55,11.3,15.0,ясно,дымка
2642,2023-07-20,2,314.538,11.3,15.0,ясно,дымка
2643,2023-07-20,3,303.51,11.6,14.0,ясно,дымка
2644,2023-07-20,4,296.999,11.6,14.0,ясно,дымка
2645,2023-07-20,5,285.86,11.6,14.0,ясно,дымка
2646,2023-07-20,6,295.476,16.2,16.0,пасмурно,обл с пр
2647,2023-07-20,7,330.486,16.2,16.0,пасмурно,обл с пр
2648,2023-07-20,8,371.182,16.2,16.0,пасмурно,обл с пр
2649,2023-07-20,9,418.447,18.6,15.0,"пасм, 71% дождь",обл с пр
2650,2023-07-20,10,446.926,18.6,15.0,"пасм, 71% дождь",обл с пр
2651,2023-07-20,11,458.22,18.6,15.0,"пасм, 71% дождь",обл с пр
2652,2023-07-20,12,460.71,20.2,16.0,"пасм, 77% дождь",п/обл
2653,2023-07-20,13,456.844,20.2,16.0,"пасм, 77% дождь",п/обл
2654,2023-07-20,14,459.376,20.2,16.0,"пасм, 77% дождь",п/обл
2655,2023-07-20,15,459.393,18.9,18.0,ясно,п/обл
2656,2023-07-20,16,464.802,18.9,18.0,ясно,п/обл
2657,2023-07-20,17,454.372,18.9,18.0,ясно,п/обл
2658,2023-07-20,18,448.077,16.9,17.0,ясно,п/обл
2659,2023-07-20,19,443.907,16.9,17.0,ясно,п/обл
2660,2023-07-20,20,437.656,16.9,17.0,ясно,п/обл
2661,2023-07-20,21,432.884,11.8,16.0,ясно,п/обл
2662,2023-07-20,22,442.715,11.8,16.0,ясно,п/обл
2663,2023-07-20,23,422.545,11.8,16.0,ясно,п/обл
2664,2023-07-21,0,384.036,11.3,15.0,"ясно, 60%","пасм, дождь"
2665,2023-07-21,1,344.803,11.3,15.0,"ясно, 60%","пасм, дождь"
2666,2023-07-21,2,321.224,11.3,15.0,"ясно, 60%","пасм, дождь"
2667,2023-07-21,3,309.277,12.0,14.0,"ясно, 75%","пасм, дождь"
2668,2023-07-21,4,302.914,12.0,14.0,"ясно, 75%","пасм, дождь"
2669,2023-07-21,5,288.022,12.0,14.0,"ясно, 75%","пасм, дождь"
2670,2023-07-21,6,297.412,15.8,16.0,"обл с пр, 60% дождь","п/обл, кр.дождь"
2671,2023-07-21,7,329.4,15.8,16.0,"обл с пр, 60% дождь","п/обл, кр.дождь"
2672,2023-07-21,8,371.824,15.8,16.0,"обл с пр, 60% дождь","п/обл, кр.дождь"
2673,2023-07-21,9,420.675,19.4,17.0,"п/обл, 21% дождь",п/обл
2674,2023-07-21,10,449.064,19.4,17.0,"п/обл, 21% дождь",п/обл
2675,2023-07-21,11,462.28,19.4,17.0,"п/обл, 21% дождь",п/обл
2676,2023-07-21,12,465.304,19.9,20.0,"ясно, неб.ветерок",п/обл
2677,2023-07-21,13,461.434,19.9,20.0,"ясно, неб.ветерок",п/обл
2678,2023-07-21,14,460.643,19.9,20.0,"ясно, неб.ветерок",п/обл
2679,2023-07-21,15,458.939,19.0,20.0,"ясно, неб.ветерок",п/обл
2680,2023-07-21,16,462.087,19.0,20.0,"ясно, неб.ветерок",п/обл
2681,2023-07-21,17,456.626,19.0,20.0,"ясно, неб.ветерок",п/обл
2682,2023-07-21,18,449.533,17.4,19.0,"п/обл, 46%",п/обл
2683,2023-07-21,19,442.776,17.4,19.0,"п/обл, 46%",п/обл
2684,2023-07-21,20,433.371,17.4,19.0,"п/обл, 46%",п/обл
2685,2023-07-21,21,431.208,14.4,17.0,"ясно, 78%",дымка
2686,2023-07-21,22,440.71,14.4,17.0,"ясно, 78%",дымка
2687,2023-07-21,23,419.505,14.4,17.0,"ясно, 78%",дымка
2688,2023-07-22,0,383.963,13.9,15.0,"пасм, 74% дождь","пасм, дождь"
2689,2023-07-22,1,347.857,13.9,15.0,"пасм, 74% дождь","пасм, дождь"
2690,2023-07-22,2,322.985,13.9,15.0,"пасм, 74% дождь","пасм, дождь"
2691,2023-07-22,3,313.475,13.2,14.0,"пасм, 75% дождь","пасм, дождь"
2692,2023-07-22,4,304.99,13.2,14.0,"пасм, 75% дождь","пасм, дождь"
2693,2023-07-22,5,293.816,13.2,14.0,"пасм, 75% дождь","пасм, дождь"
2694,2023-07-22,6,294.344,13.7,17.0,"пасм, 73% дождь","пасм, дождь"
2695,2023-07-22,7,310.81,13.7,17.0,"пасм, 73% дождь","пасм, дождь"
2696,2023-07-22,8,339.558,13.7,17.0,"пасм, 73% дождь","пасм, дождь"
2697,2023-07-22,9,386.686,18.8,19.0,"пасм, 74% дождь",обл с пр
2698,2023-07-22,10,424.087,18.8,19.0,"пасм, 74% дождь",обл с пр
2699,2023-07-22,11,439.306,18.8,19.0,"пасм, 74% дождь",обл с пр
2700,2023-07-22,12,464.965,18.8,19.0,"обл с пр, 81%, дождь",обл с пр
2701,2023-07-22,13,451.934,18.8,19.0,"обл с пр, 81%, дождь",обл с пр
2702,2023-07-22,14,445.847,18.8,19.0,"обл с пр, 81%, дождь",обл с пр
2703,2023-07-22,15,445.777,19.0,18.0,"обл с пр, 71%, дождь",обл с пр
2704,2023-07-22,16,440.404,19.0,18.0,"обл с пр, 71%, дождь",обл с пр
2705,2023-07-22,17,434.606,19.0,18.0,"обл с пр, 71%, дождь",обл с пр
2706,2023-07-22,18,429.732,16.6,18.0,"обл с пр, 11%, дождь","обл с пр, кр.дождь"
2707,2023-07-22,19,426.413,16.6,18.0,"обл с пр, 11%, дождь","обл с пр, кр.дождь"
2708,2023-07-22,20,418.075,16.6,18.0,"обл с пр, 11%, дождь","обл с пр, кр.дождь"
2709,2023-07-22,21,415.691,12.2,15.0,"ясно, 24%","обл с пр, кр.дождь"
2710,2023-07-22,22,427.772,12.2,15.0,"ясно, 24%","обл с пр, кр.дождь"
2711,2023-07-22,23,410.103,12.2,15.0,"ясно, 24%","обл с пр, кр.дождь"
2712,2023-07-23,0,377.465,11.3,15.0,ясно,дымка
2713,2023-07-23,1,343.601,11.3,15.0,ясно,дымка
2714,2023-07-23,2,321.142,11.3,15.0,ясно,дымка
2715,2023-07-23,3,307.417,10.4,14.0,"пасм, 24%",дымка
2716,2023-07-23,4,298.527,10.4,14.0,"пасм, 24%",дымка
2717,2023-07-23,5,283.409,10.4,14.0,"пасм, 24%",дымка
2718,2023-07-23,6,283.632,14.8,15.0,"пасм, 47% дождь",облачно
2719,2023-07-23,7,301.353,14.8,15.0,"пасм, 47% дождь",облачно
2720,2023-07-23,8,327.139,14.8,15.0,"пасм, 47% дождь",облачно
2721,2023-07-23,9,367.606,16.0,17.0,"пасм, 72% дождь","пасм, дождь"
2722,2023-07-23,10,403.864,16.0,17.0,"пасм, 72% дождь","пасм, дождь"
2723,2023-07-23,11,426.774,16.0,17.0,"пасм, 72% дождь","пасм, дождь"
2724,2023-07-23,12,433.424,16.6,18.0,"пасм, 10% дождь","пасм, вр.дождь"
2725,2023-07-23,13,433.351,16.6,18.0,"пасм, 10% дождь","пасм, вр.дождь"
2726,2023-07-23,14,431.866,16.6,18.0,"пасм, 10% дождь","пасм, вр.дождь"
2727,2023-07-23,15,428.921,20.2,19.0,"пасм, 47% дождь","пасм, вр.дождь"
2728,2023-07-23,16,427.007,20.2,19.0,"пасм, 47% дождь","пасм, вр.дождь"
2729,2023-07-23,17,426.983,20.2,19.0,"пасм, 47% дождь","пасм, вр.дождь"
2730,2023-07-23,18,430.824,16.8,18.0,"пасм, 77% дождь","пасм, дождь"
2731,2023-07-23,19,430.878,16.8,18.0,"пасм, 77% дождь","пасм, дождь"
2732,2023-07-23,20,434.405,16.8,18.0,"пасм, 77% дождь","пасм, дождь"
2733,2023-07-23,21,440.467,15.3,18.0,"пасм, 75% дождь","пасм, дождь"
2734,2023-07-23,22,440.308,15.3,18.0,"пасм, 75% дождь","пасм, дождь"
2735,2023-07-23,23,408.91,15.3,18.0,"пасм, 75% дождь","пасм, дождь"
2736,2023-07-24,0,373.022,14.7,18.0,"обл с пр, 54% дождь","пасм, дождь"
2737,2023-07-24,1,337.707,14.7,18.0,"обл с пр, 54% дождь","пасм, дождь"
2738,2023-07-24,2,315.121,14.7,18.0,"обл с пр, 54% дождь","пасм, дождь"
2739,2023-07-24,3,303.003,14.2,17.0,"обл с пр, 51%","пасм, дождь"
2740,2023-07-24,4,297.392,14.2,17.0,"обл с пр, 51%","пасм, дождь"
2741,2023-07-24,5,288.891,14.2,17.0,"обл с пр, 51%","пасм, дождь"
2742,2023-07-24,6,294.13,16.9,17.0,"пасм, 42%",пасмурно
2743,2023-07-24,7,327.735,16.9,17.0,"пасм, 42%",пасмурно
2744,2023-07-24,8,369.094,16.9,17.0,"пасм, 42%",пасмурно
2745,2023-07-24,9,413.351,22.1,20.0,"пасм, 47%",п/обл
2746,2023-07-24,10,440.99,22.1,20.0,"пасм, 47%",п/обл
2747,2023-07-24,11,458.995,22.1,20.0,"пасм, 47%",п/обл
2748,2023-07-24,12,460.756,24.0,22.0,"пасм, 60%",п/обл
2749,2023-07-24,13,456.971,24.0,22.0,"пасм, 60%",п/обл
2750,2023-07-24,14,460.538,24.0,22.0,"пасм, 60%",п/обл
2751,2023-07-24,15,460.118,23.2,23.0,"пасм, 56%",п/обл
2752,2023-07-24,16,468.407,23.2,23.0,"пасм, 56%",п/обл
2753,2023-07-24,17,462.424,23.2,23.0,"пасм, 56%",п/обл
2754,2023-07-24,18,455.122,21.8,22.0,"пасм, 40%",пасмурно
2755,2023-07-24,19,452.459,21.8,22.0,"пасм, 40%",пасмурно
2756,2023-07-24,20,447.43,21.8,22.0,"пасм, 40%",пасмурно
2757,2023-07-24,21,451.141,17.3,19.0,"пасм, 44% дождь","пасм, с 22ч дождь, гроза"
2758,2023-07-24,22,453.595,17.3,19.0,"пасм, 44% дождь","пасм, с 22ч дождь, гроза"
2759,2023-07-24,23,428.07,17.3,19.0,"пасм, 44% дождь","пасм, с 22ч дождь, гроза"
2760,2023-07-25,0,388.95,17.0,19.0,"пасм, 72%","пасм, дождь"
2761,2023-07-25,1,352.042,17.0,19.0,"пасм, 72%","пасм, дождь"
2762,2023-07-25,2,328.802,17.0,19.0,"пасм, 72%","пасм, дождь"
2763,2023-07-25,3,318.046,16.6,18.0,"обл с пр, 72%","пасм, дождь"
2764,2023-07-25,4,310.448,16.6,18.0,"обл с пр, 72%","пасм, дождь"
2765,2023-07-25,5,301.181,16.6,18.0,"обл с пр, 72%","пасм, дождь"
2766,2023-07-25,6,303.003,18.6,19.0,"ясно, 79%","обл с пр, ветерок"
2767,2023-07-25,7,332.095,18.6,19.0,"ясно, 79%","обл с пр, ветерок"
2768,2023-07-25,8,376.403,18.6,19.0,"ясно, 79%","обл с пр, ветерок"
2769,2023-07-25,9,426.816,20.7,21.0,"обл с пр, 77%","пасмурно, ветерок"
2770,2023-07-25,10,454.4,20.7,21.0,"обл с пр, 77%","пасмурно, ветерок"
2771,2023-07-25,11,468.545,20.7,21.0,"обл с пр, 77%","пасмурно, ветерок"
2772,2023-07-25,12,470.384,21.8,21.0,"обл с пр, 71%","п/обл, ветерок"
2773,2023-07-25,13,468.585,21.8,21.0,"обл с пр, 71%","п/обл, ветерок"
2774,2023-07-25,14,467.816,21.8,21.0,"обл с пр, 71%","п/обл, ветерок"
2775,2023-07-25,15,464.535,20.7,22.0,"пасм, 44%","п/обл, ветерок"
2776,2023-07-25,16,471.266,20.7,22.0,"пасм, 44%","п/обл, ветерок"
2777,2023-07-25,17,461.589,20.7,22.0,"пасм, 44%","п/обл, ветерок"
2778,2023-07-25,18,453.856,17.5,21.0,"пасм, 46%","п/обл, ветерок"
2779,2023-07-25,19,450.699,17.5,21.0,"пасм, 46%","п/обл, ветерок"
2780,2023-07-25,20,440.681,17.5,21.0,"пасм, 46%","п/обл, ветерок"
2781,2023-07-25,21,438.982,14.1,18.0,ясно 40%,"п/обл, ветерок"
2782,2023-07-25,22,449.35,14.1,18.0,ясно 40%,"п/обл, ветерок"
2783,2023-07-25,23,423.133,14.1,18.0,ясно 40%,"п/обл, ветерок"
2784,2023-07-26,0,384.197,12.7,16.0,ясно,дымка
2785,2023-07-26,1,344.379,12.7,16.0,ясно,дымка
2786,2023-07-26,2,320.362,12.7,16.0,ясно,дымка
2787,2023-07-26,3,309.678,12.8,14.0,ясно,дымка
2788,2023-07-26,4,303.098,12.8,14.0,ясно,дымка
2789,2023-07-26,5,292.488,12.8,14.0,ясно,дымка
2790,2023-07-26,6,300.523,16.2,18.0,обл с пр,пасмурно
2791,2023-07-26,7,332.724,16.2,18.0,обл с пр,пасмурно
2792,2023-07-26,8,373.839,16.2,18.0,обл с пр,пасмурно
2793,2023-07-26,9,423.086,19.2,19.0,облачно,"пасм, кр.дождь"
2794,2023-07-26,10,445.631,19.2,19.0,облачно,"пасм, кр.дождь"
2795,2023-07-26,11,459.023,19.2,19.0,облачно,"пасм, кр.дождь"
2796,2023-07-26,12,464.936,19.7,19.0,облачно,"пасм, кр. дождь"
2797,2023-07-26,13,460.282,19.7,19.0,облачно,"пасм, кр. дождь"
2798,2023-07-26,14,459.2,19.7,19.0,облачно,"пасм, кр. дождь"
2799,2023-07-26,15,457.184,18.5,19.0,облачно,пасмурно
2800,2023-07-26,16,462.925,18.5,19.0,облачно,пасмурно
2801,2023-07-26,17,455.764,18.5,19.0,облачно,пасмурно
2802,2023-07-26,18,450.434,16.3,17.0,облачно,пасмурно
2803,2023-07-26,19,446.658,16.3,17.0,облачно,пасмурно
2804,2023-07-26,20,438.176,16.3,17.0,облачно,пасмурно
2805,2023-07-26,21,438.106,13.6,15.0,облачно,пасмурно
2806,2023-07-26,22,447.976,13.6,15.0,облачно,пасмурно
2807,2023-07-26,23,421.352,13.6,15.0,облачно,пасмурно
2808,2023-07-27,0,380.387,12.8,15.0,пасмурно,дымка
2809,2023-07-27,1,343.521,12.8,15.0,пасмурно,дымка
2810,2023-07-27,2,318.58,12.8,15.0,пасмурно,дымка
2811,2023-07-27,3,307.089,12.0,13.0,пасмурно,дымка
2812,2023-07-27,4,300.778,12.0,13.0,пасмурно,дымка
2813,2023-07-27,5,291.799,12.0,13.0,пасмурно,дымка
2814,2023-07-27,6,298.362,15.3,16.0,обл с пр,п/обл
2815,2023-07-27,7,328.617,15.3,16.0,обл с пр,п/обл
2816,2023-07-27,8,372.644,15.3,16.0,обл с пр,п/обл
2817,2023-07-27,9,422.463,19.8,18.0,ясно,п/обл
2818,2023-07-27,10,448.309,19.8,18.0,ясно,п/обл
2819,2023-07-27,11,462.117,19.8,18.0,ясно,п/обл
2820,2023-07-27,12,465.171,20.6,20.0,ясно,п/обл
2821,2023-07-27,13,461.117,20.6,20.0,ясно,п/обл
2822,2023-07-27,14,461.022,20.6,20.0,ясно,п/обл
2823,2023-07-27,15,459.263,20.9,20.0,ясно,п/обл
2824,2023-07-27,16,459.767,20.9,20.0,ясно,п/обл
2825,2023-07-27,17,454.498,20.9,20.0,ясно,п/обл
2826,2023-07-27,18,448.829,18.5,19.0,ясно,п/обл
2827,2023-07-27,19,445.51,18.5,19.0,ясно,п/обл
2828,2023-07-27,20,438.386,18.5,19.0,ясно,п/обл
2829,2023-07-27,21,439.054,12.8,16.0,ясно,"пасм, дождик"
2830,2023-07-27,22,447.841,12.8,16.0,ясно,"пасм, дождик"
2831,2023-07-27,23,421.787,12.8,16.0,ясно,"пасм, дождик"
2832,2023-07-28,0,382.202,11.5,13.0,ясно,дымка
2833,2023-07-28,1,344.854,11.5,13.0,ясно,дымка
2834,2023-07-28,2,318.271,11.5,13.0,ясно,дымка
2835,2023-07-28,3,307.047,11.0,13.0,обл с пр,дымка
2836,2023-07-28,4,301.714,11.0,13.0,обл с пр,дымка
2837,2023-07-28,5,290.541,11.0,13.0,обл с пр,дымка
2838,2023-07-28,6,297.824,13.7,16.0,"пасм, 75%","пасмурно, морось"
2839,2023-07-28,7,328.302,13.7,16.0,"пасм, 75%","пасмурно, морось"
2840,2023-07-28,8,369.536,13.7,16.0,"пасм, 75%","пасмурно, морось"
2841,2023-07-28,9,421.323,18.8,17.0,"пасм, 76% дождь",пасмурно
2842,2023-07-28,10,447.471,18.8,17.0,"пасм, 76% дождь",пасмурно
2843,2023-07-28,11,463.184,18.8,17.0,"пасм, 76% дождь",пасмурно
2844,2023-07-28,12,466.365,20.5,16.0,"пасм, 79% дождь",пасмурно
2845,2023-07-28,13,466.962,20.5,16.0,"пасм, 79% дождь",пасмурно
2846,2023-07-28,14,468.848,20.5,16.0,"пасм, 79% дождь",пасмурно
2847,2023-07-28,15,463.977,18.1,17.0,"пасм, 56% ",пасмурно
2848,2023-07-28,16,470.428,18.1,17.0,"пасм, 56% ",пасмурно
2849,2023-07-28,17,465.66,18.1,17.0,"пасм, 56% ",пасмурно
2850,2023-07-28,18,458.318,17.1,17.0,ясно 24%,пасмурно
2851,2023-07-28,19,454.025,17.1,17.0,ясно 24%,пасмурно
2852,2023-07-28,20,445.812,17.1,17.0,ясно 24%,пасмурно
2853,2023-07-28,21,446.015,14.7,16.0,"ясно, 24%",пасмурно
2854,2023-07-28,22,450.435,14.7,16.0,"ясно, 24%",пасмурно
2855,2023-07-28,23,425.698,14.7,16.0,"ясно, 24%",пасмурно
2856,2023-07-29,0,387.113,12.9,15.0,ясно,туман
2857,2023-07-29,1,352.489,12.9,15.0,ясно,туман
2858,2023-07-29,2,328.943,12.9,15.0,ясно,туман
2859,2023-07-29,3,316.17,12.2,15.0,ясно,туман
2860,2023-07-29,4,309.611,12.2,15.0,ясно,туман
2861,2023-07-29,5,294.16,12.2,15.0,ясно,туман
2862,2023-07-29,6,295.763,17.0,18.0,п/обл,туман
2863,2023-07-29,7,314.656,17.0,18.0,п/обл,туман
2864,2023-07-29,8,349.6,17.0,18.0,п/обл,туман
2865,2023-07-29,9,399.023,22.1,21.0,ясно,п/обл
2866,2023-07-29,10,436.324,22.1,21.0,ясно,п/обл
2867,2023-07-29,11,456.849,22.1,21.0,ясно,п/обл
2868,2023-07-29,12,459.522,23.6,23.0,пасм,п/обл
2869,2023-07-29,13,455.139,23.6,23.0,пасм,п/обл
2870,2023-07-29,14,450.003,23.6,23.0,пасм,п/обл
2871,2023-07-29,15,446.872,24.8,25.0,пасм,п/обл
2872,2023-07-29,16,446.002,24.8,25.0,пасм,п/обл
2873,2023-07-29,17,442.633,24.8,25.0,пасм,п/обл
2874,2023-07-29,18,440.524,20.4,20.0,"пасм, 51% дождь",п/обл
2875,2023-07-29,19,435.453,20.4,20.0,"пасм, 51% дождь",п/обл
2876,2023-07-29,20,425.391,20.4,20.0,"пасм, 51% дождь",п/обл
2877,2023-07-29,21,429.919,17.9,19.0,"пасм, 88% дождь",п/обл
